PLAYER_NAME,Player_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,HOME_AWAY,rolling_pts_avg_5G,rolling_pts_median_5G,rolling_3pm_avg_5G,rolling_3pm_median_5G,rolling_min_avg_5G,rolling_std_pts_5G,pts_consistency_score,rest_days,is_b2b,rolling_opp_def_rating_5G,rolling_opp_ast_pct_5G,rolling_team_off_rating_5G,rolling_team_reb_pct_5G,team_pace,opp_pace,avg_game_pace,rolling_team_ast_pct_5G,rolling_opp_reb_pct_5G,latest_team_e_off_rating,latest_opp_e_def_rating,adjusted_pts_proj_def,rolling_usg_pct_5G,rolling_fg_pct_5G,rolling_fg3_pct_5G,rolling_fga_5G,delta_pts_vs_rolling,delta_min_vs_rolling,opp_def_trend_delta,adjusted_pts_proj_usg,shots_per_min,pts_per_fga,pts_per_min,pts_to_3pm_ratio,pts_trend_slope_5G,is_volume_shooter,is_trending_up,is_trending_down,high_efficiency,PTS,pysr_prediction
Jayson Tatum,1628369,2025-03-15,1610612738,1610612751,0,30.4,33.0,4.2,5.0,38.4,9.126883367283709,3.330815730681366,1,1,119.22,0.6684000000000001,118.86,0.4955999999999999,96.63,96.78,96.705,0.6212,0.4638,108.7,120.3,28.829994842792317,,0.4416,0.3396,22.0,-2.3999999999999986,,1.0799999999999983,28.829994842792317,0.5729166666666667,1.3818181818181818,0.7916666666666666,7.238095238095237,12,1,1,0,1,20,26.43636722243302
Jayson Tatum,1628369,2025-03-21,1610612738,1610612762,0,31.2,33.0,4.2,5.0,38.0,7.5960516059331775,4.107391648276011,6,0,113.3,0.5844,117.96,0.496,96.63,100.81,98.72,0.631,0.5104000000000001,108.7,109.9,31.144189990985417,,0.4724,0.3396,22.8,-11.2,,-3.3999999999999915,31.144189990985417,0.6,1.368421052631579,0.8210526315789474,7.428571428571428,-15,1,0,1,1,26,27.075589982466955
Jayson Tatum,1628369,2025-03-23,1610612738,1610612757,0,29.4,28.0,3.8,4.0,38.4,7.536577472566709,3.900969783342453,2,0,104.64,0.5882,120.12,0.5096,96.63,99.58,98.105,0.611,0.533,122.2,110.9,31.78971499424088,,0.4386,0.3086,23.2,-3.3999999999999986,,6.259999999999991,31.78971499424088,0.6041666666666666,1.2672413793103448,0.765625,7.736842105263157,-14,1,0,1,1,30,26.606505426693047
Jayson Tatum,1628369,2025-03-24,1610612738,1610612758,0,27.4,28.0,2.8,3.0,36.8,4.878524367060187,5.616440910000453,1,1,125.16,0.6332,124.81999999999998,0.5062,96.63,99.11,97.87,0.6182000000000001,0.5067999999999999,140.0,124.2,24.77845564303672,,0.4444,0.2622,22.4,2.6000000000000014,,-0.9599999999999936,24.77845564303672,0.6086956521739131,1.2232142857142858,0.7445652173913043,9.785714285714286,-3,1,0,1,0,25,25.896263961552055
Jayson Tatum,1628369,2025-03-29,1610612738,1610612759,0,25.8,26.0,3.0,3.0,33.8,3.7682887362833535,6.846590943436282,5,0,112.96,0.6622,125.68,0.5276000000000001,96.63,100.06,98.345,0.6696000000000001,0.4998,133.8,116.0,25.870556906056205,,0.4466,0.3117999999999999,20.8,-0.8000000000000007,,3.0400000000000063,25.870556906056205,0.6153846153846154,1.2403846153846154,0.7633136094674557,8.6,-3,1,0,1,0,29,24.475257911931358
Jayson Tatum,1628369,2025-03-31,1610612738,1610612763,0,26.0,26.0,2.4,2.0,33.6,3.9370039370059056,6.603989829858964,2,0,120.16,0.7121999999999999,129.04,0.5391999999999999,96.63,103.72,100.175,0.6746,0.4873999999999999,123.6,126.6,24.51550143317389,,0.4614,0.2728,21.0,3.0,,6.439999999999998,24.51550143317389,0.625,1.238095238095238,0.7738095238095237,10.833333333333334,9,1,1,0,0,25,24.931403732108404
Jayson Tatum,1628369,2025-04-02,1610612738,1610612748,1,27.0,26.0,2.6,2.0,34.0,2.345207879911715,11.512789592503196,2,0,101.82,0.6274,126.56,0.5374000000000001,96.63,96.89,96.76,0.7084,0.53,111.0,87.9,30.04167277461244,,0.4606,0.2806,22.0,-2.0,,-13.919999999999987,30.04167277461244,0.6470588235294118,1.2272727272727273,0.7941176470588235,10.384615384615383,-1,1,0,1,0,16,25.648650112549856
Jayson Tatum,1628369,2025-04-04,1610612738,1610612756,1,25.0,25.0,2.4,2.0,33.8,5.522680508593631,4.5267791054194575,2,0,132.78000000000003,0.6242000000000001,122.48,0.5494000000000001,96.63,98.42,97.525,0.7022,0.4826,117.0,136.3,21.335879130286536,,0.4196000000000001,0.265,20.4,-9.0,,3.519999999999982,21.335879130286536,0.6035502958579881,1.2254901960784317,0.7396449704142013,10.416666666666668,-14,1,0,1,0,23,24.261513050901684
Jayson Tatum,1628369,2025-04-08,1610612738,1610612752,0,23.6,25.0,2.4,2.0,33.4,4.774934554525329,4.942465766986492,4,0,106.58,0.65,125.9,0.5718,96.63,97.69,97.16,0.6809999999999998,0.501,138.3,100.7,25.10050737823527,,0.428,0.2613999999999999,19.2,-0.6000000000000014,,-5.879999999999996,25.10050737823527,0.5748502994011976,1.2291666666666667,0.7065868263473054,9.833333333333334,-2,1,0,1,0,32,23.15048877128633
Jaylen Brown,1627759,2024-11-01,1610612738,1610612766,0,25.8,25.0,2.4,3.0,35.8,2.774887385102321,9.297641108645411,2,0,115.44,0.5868,123.9,0.497,96.63,98.3,97.465,0.5538000000000001,0.5336000000000001,111.3,126.4,24.34992569763697,,0.4064,0.296,22.2,-0.8000000000000007,,10.959999999999994,24.34992569763697,0.6201117318435755,1.1621621621621625,0.7206703910614526,10.75,2,1,1,0,0,25,25.31319273995707
Jaylen Brown,1627759,2024-11-10,1610612738,1610612749,0,26.2,25.0,1.4,1.0,37.2,2.3874672772626644,10.973926432522664,9,0,115.28,0.5134000000000001,116.5,0.4946,96.63,99.93,98.28,0.5766,0.4896,100.6,120.4,25.099364498061185,,0.4128,0.1848,22.4,-1.1999999999999993,,5.1200000000000045,25.099364498061185,0.6021505376344085,1.1696428571428572,0.7043010752688171,18.714285714285715,-2,1,0,1,0,14,26.169839946939284
Jaylen Brown,1627759,2024-11-12,1610612738,1610612737,1,23.6,25.0,1.0,1.0,38.6,5.856620185738529,4.029621002444089,2,0,116.34,0.6658,114.5,0.4998,96.63,103.49,100.06,0.6284,0.5046,110.9,116.7,22.42418128847621,,0.3744,0.1248,21.0,-9.6,,0.3599999999999994,22.42418128847621,0.544041450777202,1.1238095238095238,0.61139896373057,23.6,-10,1,0,1,0,37,24.849108658065262
Jaylen Brown,1627759,2024-11-13,1610612738,1610612751,0,26.2,25.0,1.0,1.0,38.2,8.408329203831162,3.1159542169828587,1,1,110.98,0.6577999999999999,114.64,0.4722,96.63,96.78,96.705,0.6479999999999999,0.4800000000000001,115.0,109.1,26.094719002465464,,0.4516,0.1582,20.6,10.8,,-1.8799999999999957,26.094719002465464,0.5392670157068062,1.2718446601941746,0.6858638743455496,26.2,7,1,1,0,1,24,25.823460556031517
Jaylen Brown,1627759,2024-11-16,1610612738,1610612761,1,25.0,25.0,1.4,1.0,37.8,8.154753215150045,3.065692938030943,3,0,113.48,0.6402,119.88000000000002,0.489,96.63,100.54,98.585,0.6754,0.4974,139.6,95.4,24.387217042310454,,0.4306,0.2382,20.6,-1.0,,-18.079999999999984,24.387217042310454,0.544973544973545,1.2135922330097086,0.6613756613756614,17.857142857142858,-1,1,0,1,0,27,24.945827105613716
Jaylen Brown,1627759,2024-11-19,1610612738,1610612739,1,25.4,25.0,1.6,2.0,37.8,8.203657720797473,3.096176108596812,3,0,111.92,0.6076,121.74,0.49,96.63,100.34,98.485,0.696,0.5,123.1,112.6,25.193219954476096,,0.4572,0.2772,17.8,1.6000000000000014,,0.6799999999999926,25.193219954476096,0.4708994708994709,1.4269662921348314,0.671957671957672,15.874999999999998,2,1,1,0,1,17,23.867232974000377
Jaylen Brown,1627759,2024-11-22,1610612738,1610612764,0,23.8,24.0,2.0,2.0,37.8,9.038805230781334,2.6330884515649826,3,0,122.04,0.5716,125.9,0.4953999999999999,96.63,101.8,99.215,0.7234,0.4721999999999999,124.8,137.1,21.674401016060308,,0.4554,0.3344,17.4,-6.800000000000001,,15.059999999999988,21.674401016060308,0.4603174603174603,1.3678160919540232,0.6296296296296297,11.9,3,1,1,0,1,31,22.745931346594347
Jaylen Brown,1627759,2024-11-24,1610612738,1610612750,1,27.2,27.0,2.4,2.0,37.8,7.496665925596525,3.62827475403182,2,0,115.76000000000002,0.5393999999999999,123.6,0.4816,96.63,98.03,97.33,0.6914,0.4681999999999999,106.8,114.4,26.118956571340817,,0.4751999999999999,0.3406,20.2,3.8000000000000007,,-1.3600000000000136,26.118956571340817,0.5343915343915344,1.3465346534653466,0.7195767195767196,11.333333333333334,-6,1,0,1,1,29,25.13814471712154
Jaylen Brown,1627759,2024-11-25,1610612738,1610612746,1,25.6,27.0,3.2,2.0,37.8,5.458937625582472,4.689548564274506,1,1,98.52,0.6824,123.94,0.4907999999999999,96.63,98.43,97.53,0.6792,0.5382,115.6,100.6,28.89107956636728,,0.4592,0.3806,19.4,3.3999999999999986,,2.079999999999984,28.89107956636728,0.5132275132275133,1.3195876288659796,0.6772486772486773,8.0,5,1,1,0,1,17,23.71831347480823
Jaylen Brown,1627759,2024-11-29,1610612738,1610612741,0,24.2,27.0,3.4,3.0,36.8,6.723094525588644,3.5995275557434767,4,0,120.96,0.6412,120.73999999999998,0.4768,96.63,103.58,100.105,0.6858000000000001,0.4668,126.3,122.8,22.28177848463486,,0.484,0.3863999999999999,17.8,-7.199999999999999,,1.8400000000000036,22.28177848463486,0.4836956521739131,1.3595505617977528,0.657608695652174,7.117647058823529,-10,1,0,1,1,21,22.386199442269234
Jaylen Brown,1627759,2024-12-02,1610612738,1610612748,1,23.0,21.0,3.8,3.0,35.6,6.6332495807108,3.467375235379435,3,0,112.04,0.6702,117.62,0.4952,96.63,96.89,96.76,0.5913999999999999,0.4856,106.4,115.8,22.87762010130072,,0.4506,0.4092,18.8,-2.0,,3.760000000000005,22.87762010130072,0.5280898876404494,1.2234042553191489,0.6460674157303371,6.052631578947369,4,1,1,0,0,29,21.99748478940246
Jaylen Brown,1627759,2024-12-04,1610612738,1610612765,1,25.4,29.0,4.2,4.0,34.4,6.06630035524124,4.187059103900713,2,0,115.24,0.6604000000000001,119.36,0.5120000000000001,96.63,100.3,98.465,0.5974,0.5126,110.5,124.0,24.56676701465837,,0.4444,0.4247999999999999,19.6,3.6000000000000014,,8.759999999999991,24.56676701465837,0.5697674418604651,1.2959183673469383,0.7383720930232558,6.047619047619048,-2,1,0,1,1,28,23.241403411720547
Jaylen Brown,1627759,2024-12-06,1610612738,1610612749,1,24.8,28.0,3.8,4.0,34.8,5.495452665613635,4.512813844624815,2,0,112.24,0.6168,121.31999999999998,0.532,96.63,99.93,98.28,0.5955999999999999,0.4828,121.5,107.5,24.62563689547857,,0.4582,0.4119999999999999,18.4,3.1999999999999997,,-4.740000000000009,24.62563689547857,0.5287356321839081,1.347826086956522,0.7126436781609197,6.526315789473685,-1,1,0,1,1,25,22.68670999040661
Jaylen Brown,1627759,2024-12-07,1610612738,1610612763,1,24.0,25.0,3.0,3.0,34.4,5.0,4.7999904000192,1,1,107.66,0.6839999999999999,119.48,0.5192,96.63,103.72,100.175,0.584,0.4986,119.3,100.6,24.851607724235933,,0.4422,0.3386,19.0,1.0,,-7.060000000000002,24.851607724235933,0.5523255813953488,1.263157894736842,0.6976744186046512,8.0,8,1,1,0,1,22,22.95098610430116
Jaylen Brown,1627759,2024-12-12,1610612738,1610612765,1,25.0,25.0,2.8,3.0,35.2,3.5355339059327378,7.071047811922044,5,0,116.71999999999998,0.6374000000000001,115.4,0.5105999999999999,96.63,100.3,98.465,0.6098000000000001,0.5257999999999999,104.9,109.0,23.90372775401196,,0.476,0.3862,19.6,-3.0,,-7.719999999999985,23.90372775401196,0.5568181818181818,1.2755102040816326,0.7102272727272727,8.928571428571429,1,1,1,0,1,14,23.743943214659485
Jaylen Brown,1627759,2024-12-15,1610612738,1610612764,0,23.6,25.0,2.2,2.0,33.8,6.024948132556827,3.917039667458205,3,0,119.22,0.5885999999999999,118.66,0.5164000000000001,96.63,101.8,99.215,0.6682,0.4824,120.9,111.0,22.084393048865245,,0.5094,0.4062,17.8,-9.6,,-8.219999999999999,22.084393048865245,0.5266272189349113,1.3258426966292136,0.698224852071006,10.727272727272728,-15,1,0,1,1,11,22.70376058762957
Jaylen Brown,1627759,2024-12-19,1610612738,1610612741,1,20.0,22.0,1.8,2.0,32.8,7.245688373094719,2.7602584278508653,4,0,110.26,0.7469999999999999,118.11999999999998,0.514,96.63,103.58,100.105,0.67,0.4775999999999999,106.1,106.9,20.23151888923701,,0.4904,0.4134,16.4,-9.0,,-3.359999999999985,20.23151888923701,0.5,1.2195121951219514,0.6097560975609757,11.11111111111111,-17,1,0,1,0,19,20.718575279822726
Jaylen Brown,1627759,2024-12-21,1610612738,1610612741,0,18.2,19.0,1.8,2.0,32.2,5.718391382198319,3.182707680621641,2,0,108.9,0.7182,114.42,0.4926000000000001,96.63,103.58,100.105,0.6472,0.4801999999999999,108.8,108.8,18.64276100679676,,0.4775999999999999,0.4049999999999999,15.6,0.8000000000000007,,-0.1000000000000085,18.64276100679676,0.4844720496894409,1.1666666666666667,0.5652173913043478,10.11111111111111,-6,1,0,1,0,19,19.532186554764387
Jaylen Brown,1627759,2024-12-23,1610612738,1610612753,0,17.0,19.0,1.2,1.0,32.0,4.415880433163924,3.84973319816265,2,0,111.21999999999998,0.5614000000000001,114.92,0.516,96.63,96.37,96.5,0.6247999999999999,0.5162,121.6,112.3,17.04103082427497,,0.4724,0.3384,15.4,2.0,,1.0800000000000125,17.04103082427497,0.48125,1.103896103896104,0.53125,14.166666666666668,-3,1,0,1,0,35,19.337969500057635
Jaylen Brown,1627759,2024-12-25,1610612738,1610612755,1,19.6,19.0,1.0,1.0,32.4,9.262828941527529,2.115981949349081,2,0,114.42,0.5352,112.72,0.5134000000000001,96.63,97.98,97.305,0.5711999999999999,0.5124000000000001,97.3,102.0,19.093540287400963,,0.433,0.2335999999999999,18.4,15.4,,-12.420000000000002,19.093540287400963,0.5679012345679012,1.065217391304348,0.6049382716049383,19.6,21,1,1,0,0,23,22.005976299657377
Jaylen Brown,1627759,2024-12-27,1610612738,1610612754,1,21.4,19.0,1.4,1.0,35.0,8.763560920082657,2.441926949088712,2,0,107.36,0.7078,111.62,0.5214000000000001,96.63,100.66,98.645,0.5349999999999999,0.5109999999999999,113.2,120.5,22.23761946102731,,0.42,0.2336,20.6,1.6000000000000014,,13.139999999999986,22.23761946102731,0.5885714285714286,1.0388349514563104,0.6114285714285714,15.285714285714286,12,1,1,0,0,44,23.349471956846976
Jaylen Brown,1627759,2024-12-29,1610612738,1610612754,1,28.0,23.0,2.2,1.0,37.2,11.090536506409418,2.524672700648099,2,0,115.73999999999998,0.689,118.64,0.5244,96.63,100.66,98.645,0.5370000000000001,0.5088,146.8,146.8,27.009956298664555,,0.4962,0.2626,22.6,16.0,,31.06000000000003,27.009956298664555,0.6075268817204301,1.238938053097345,0.7526881720430108,12.727272727272728,25,1,1,0,0,31,26.516700818865644
Jaylen Brown,1627759,2024-12-31,1610612738,1610612761,1,30.4,31.0,2.4,2.0,37.2,9.889388252060892,3.0739989658789213,2,0,122.31999999999998,0.7396,119.86,0.5262,96.63,100.54,98.585,0.5474,0.4478000000000001,112.5,122.1,27.748562278703684,,0.5376,0.3042,23.4,0.6000000000000014,,-0.2199999999999846,27.748562278703684,0.629032258064516,1.2991452991452992,0.8172043010752688,12.666666666666666,12,1,1,0,1,12,27.738670188756835
Jaylen Brown,1627759,2025-01-05,1610612738,1610612760,0,29.0,31.0,2.4,2.0,35.6,12.14495780149112,2.387820245718517,5,0,100.8,0.652,130.49999999999997,0.4953999999999999,96.63,100.82,98.725,0.6094,0.4793999999999999,125.4,108.7,32.15200720214514,,0.54,0.3042,22.0,-17.0,,7.900000000000006,32.15200720214514,0.6179775280898876,1.318181818181818,0.8146067415730337,12.083333333333334,-23,1,0,1,1,21,26.60403765613036
Jaylen Brown,1627759,2025-01-07,1610612738,1610612743,0,26.2,23.0,2.4,2.0,36.2,12.029131306956458,2.178044079077243,2,0,112.72,0.7288,120.48,0.4846,96.63,100.67,98.65,0.587,0.5086,92.4,98.3,25.966495835663828,,0.5208,0.309,20.0,-5.199999999999999,,-14.420000000000002,25.966495835663828,0.5524861878453038,1.31,0.723756906077348,10.916666666666666,-2,1,0,1,1,14,24.623261151128368
Jaylen Brown,1627759,2025-01-10,1610612738,1610612758,1,24.4,21.0,1.8,1.0,35.2,13.24009063413087,1.8428862947688391,3,0,105.98,0.6378,122.06,0.4977999999999999,96.63,99.11,97.87,0.6024,0.546,120.7,101.8,25.74548606735734,,0.5262,0.209,18.0,-10.4,,-4.179999999999993,25.74548606735734,0.5113636363636364,1.3555555555555554,0.6931818181818181,13.555555555555554,-30,1,0,1,1,28,23.371673278160674
Jaylen Brown,1627759,2025-01-12,1610612738,1610612740,1,21.2,21.0,0.8,1.0,34.8,8.34865258589672,2.539328878353865,2,0,113.64,0.658,115.62,0.4819999999999999,96.63,99.68,98.155,0.6083999999999999,0.4904,96.3,118.1,20.868264761838454,,0.4875999999999999,0.1399999999999999,17.0,6.800000000000001,,4.460000000000008,20.868264761838454,0.4885057471264368,1.2470588235294118,0.6091954022988506,26.5,-3,1,0,1,0,16,22.40518227802801
Jaylen Brown,1627759,2025-01-15,1610612738,1610612761,0,18.2,16.0,0.4,0.0,35.4,6.418722614352485,2.835450717997543,3,0,121.73999999999998,0.6634,111.93999999999998,0.5126000000000001,96.63,100.54,98.585,0.5826,0.4635999999999999,114.2,102.4,16.736462168560927,,0.4495999999999999,0.0733999999999999,15.6,-2.1999999999999997,,-19.33999999999997,16.736462168560927,0.4406779661016949,1.1666666666666667,0.5141242937853108,45.49999999999999,4,1,1,0,0,10,21.1529920498621
Jaylen Brown,1627759,2025-01-17,1610612738,1610612753,1,17.8,16.0,0.6,1.0,37.0,6.942621983083913,2.5638691555840256,2,0,110.50000000000004,0.6167999999999999,107.8,0.5002,96.63,96.37,96.5,0.6134000000000001,0.4995999999999999,102.2,115.7,18.040757901793192,,0.4072,0.2734,16.2,-7.800000000000001,,5.199999999999974,18.040757901793192,0.4378378378378378,1.0987654320987654,0.4810810810810811,29.666666666666668,-11,1,0,1,0,20,20.795426079820313
Jaylen Brown,1627759,2025-01-18,1610612738,1610612737,1,17.6,16.0,0.6,1.0,35.6,6.841052550594828,2.572699762622356,1,1,113.66,0.6982000000000002,115.72,0.4957999999999999,96.63,103.49,100.06,0.6228,0.4768,136.4,90.0,17.3558000520687,,0.4064,0.3399999999999999,14.8,2.3999999999999986,,-23.66,17.3558000520687,0.4157303370786517,1.1891891891891893,0.4943820224719101,29.333333333333336,6,0,1,0,0,24,20.11509300120991
Jaylen Brown,1627759,2025-01-20,1610612738,1610612744,0,19.6,20.0,1.0,1.0,36.6,6.985699678629192,2.8057278217502613,2,0,114.88000000000002,0.6556,111.78,0.49,96.63,99.46,98.045,0.6013999999999999,0.522,103.5,115.0,19.12914780016225,,0.3806,0.3843999999999999,17.6,4.399999999999999,,0.1199999999999761,19.12914780016225,0.4808743169398907,1.1136363636363635,0.5355191256830601,19.6,-4,1,0,1,0,17,21.679142732836453
Jaylen Brown,1627759,2025-01-22,1610612738,1610612746,0,17.4,17.0,1.0,1.0,35.4,5.176871642217914,3.3610967378704406,2,0,96.54,0.5946,118.21999999999998,0.5114,96.63,98.43,97.53,0.6066,0.5202,128.2,111.5,20.19984199791665,,0.4,0.411,16.6,-0.3999999999999986,,14.960000000000008,20.19984199791665,0.4689265536723164,1.0481927710843373,0.4915254237288135,17.4,1,1,1,0,0,25,20.23026131977729
Jaylen Brown,1627759,2025-01-23,1610612738,1610612747,0,19.2,20.0,1.4,1.0,35.4,6.058052492344384,3.1693301322433,1,1,112.78,0.6662,116.12,0.4907999999999999,96.63,98.34,97.485,0.619,0.4748,106.6,84.0,19.079196265957187,,0.4208,0.611,16.8,5.800000000000001,,-28.78,19.079196265957187,0.4745762711864407,1.1428571428571428,0.5423728813559322,13.714285714285715,15,1,1,0,0,17,20.796996997622745
Jaylen Brown,1627759,2025-01-25,1610612738,1610612742,0,20.6,20.0,1.8,2.0,35.4,3.781534080237808,5.447510213527523,2,0,111.98,0.5956,115.9,0.4864,96.63,100.08,98.355,0.617,0.5130000000000001,101.1,112.0,20.6228439765418,,0.4444,0.4775999999999999,17.4,-3.6000000000000014,,0.0200000000000102,20.6228439765418,0.4915254237288135,1.1839080459770115,0.5819209039548023,11.444444444444445,-3,1,0,1,0,22,21.407685183679156
Jaylen Brown,1627759,2025-01-27,1610612738,1610612745,1,21.0,22.0,1.6,2.0,35.0,3.8078865529319534,5.51485569738776,2,0,115.26,0.5456000000000001,113.92,0.4866,96.63,98.97,97.8,0.648,0.5274,122.8,126.6,20.434395187070493,,0.4561999999999999,0.3776,19.2,1.0,,11.340000000000003,20.434395187070493,0.5485714285714286,1.09375,0.6,13.125,-2,1,0,1,0,28,22.458029257129894
Jaylen Brown,1627759,2025-01-29,1610612738,1610612741,1,21.8,22.0,1.8,2.0,34.0,4.868264577855234,4.477972565303457,2,0,114.06000000000002,0.6538,116.84,0.486,96.63,103.58,100.105,0.6406000000000001,0.4944,115.7,112.2,21.434557232136623,,0.4766,0.3998,18.4,6.199999999999999,,-1.8600000000000136,21.434557232136623,0.5411764705882353,1.1847826086956523,0.6411764705882353,12.11111111111111,11,1,1,0,0,28,22.36497959128073
Jaylen Brown,1627759,2025-01-31,1610612738,1610612740,0,24.0,25.0,1.8,2.0,35.4,4.636809247747852,5.1759619509984205,2,0,121.6,0.6304000000000001,114.72,0.4726,96.63,99.68,98.155,0.6620000000000001,0.4438,119.7,128.7,22.15555781345255,,0.4736000000000001,0.3732,19.2,4.0,,7.099999999999994,22.15555781345255,0.5423728813559322,1.25,0.6779661016949153,13.333333333333332,3,1,1,0,1,28,23.675514340420218
Jaylen Brown,1627759,2025-02-02,1610612738,1610612755,0,24.6,28.0,2.0,3.0,34.6,4.979959839195493,4.939788953415449,2,0,114.94,0.5628,115.98,0.461,96.63,97.98,97.305,0.6974,0.4774,114.1,137.1,24.036769554201317,,0.4891999999999999,0.2732,19.8,3.3999999999999986,,22.159999999999982,24.036769554201317,0.5722543352601156,1.2424242424242424,0.7109826589595376,12.3,11,1,1,0,0,21,24.05761348404768
Jaylen Brown,1627759,2025-02-04,1610612738,1610612739,0,25.4,28.0,1.8,2.0,36.4,3.5777087639996634,7.099495984867297,2,0,110.04,0.6421999999999999,120.14,0.4684,96.63,100.34,98.485,0.728,0.5282,124.2,93.0,25.93776261827382,,0.5214000000000001,0.2638,19.4,-4.399999999999999,,-17.040000000000006,25.93776261827382,0.532967032967033,1.309278350515464,0.6978021978021978,14.11111111111111,-1,1,0,1,1,16,24.370134639795264
Jaylen Brown,1627759,2025-02-06,1610612738,1610612742,1,24.2,28.0,1.8,2.0,35.8,5.495452665613635,4.403632864512924,2,0,124.6,0.6128000000000001,117.86,0.4795999999999999,96.63,100.08,98.355,0.708,0.5214000000000001,108.8,120.0,21.8485559601864,,0.5428000000000001,0.2638,17.6,-8.2,,-4.599999999999994,21.8485559601864,0.4916201117318436,1.3749999999999998,0.6759776536312849,13.444444444444445,-12,1,0,1,1,25,23.126191385912602
Jaylen Brown,1627759,2025-02-08,1610612738,1610612752,0,23.6,25.0,1.8,2.0,34.8,5.128352561983234,4.601858724838956,2,0,115.82,0.6146,119.04,0.483,96.63,97.69,97.16,0.7308000000000001,0.5109999999999999,121.7,121.9,22.932694458891763,,0.5683999999999999,0.3472,16.2,1.3999999999999986,,6.079999999999998,22.932694458891763,0.4655172413793104,1.4567901234567904,0.67816091954023,13.11111111111111,-3,1,0,1,1,12,22.292061763583924
Jaylen Brown,1627759,2025-02-20,1610612738,1610612755,0,20.4,21.0,1.6,2.0,34.0,6.50384501660364,3.136601284610589,12,0,115.06,0.6268,120.8,0.5456,96.63,97.98,97.305,0.5938000000000001,0.4354,113.5,106.8,19.981308290010016,,0.5286,0.3072,15.4,-8.399999999999999,,-8.259999999999991,19.981308290010016,0.4529411764705882,1.3246753246753245,0.6,12.749999999999998,-16,1,0,1,1,20,20.631056159960583
Jaylen Brown,1627759,2025-02-23,1610612738,1610612752,1,18.8,20.0,1.4,2.0,32.4,4.969909455915671,3.7827574806312914,3,0,123.18,0.587,124.01999999999998,0.5446,96.63,97.69,97.16,0.6172,0.4768,129.7,138.4,17.19876300124162,,0.514,0.2738,14.4,1.1999999999999993,,15.220000000000011,17.19876300124162,0.4444444444444445,1.3055555555555556,0.5802469135802469,13.42857142857143,-1,0,0,1,1,24,19.613193571501974
